ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
2019-09-29T08:49:00.000+06,1.08,2019-09-29T15:30:00.000+06,0.88,310,28.3
2019-09-30T08:11:00.000+06,0.66,2019-09-30T14:45:00.000+06,0.41,309,27.8
2019-09-30T08:26:00.000+06,0.76,2019-09-30T15:02:00.000+06,0.2,309,28.5
2019-09-30T08:34:00.000+06,0.75,2019-09-30T15:07:00.000+06,0.38,307,28.2
2019-09-30T08:43:00.000+06,0.73,2019-09-30T15:16:00.000+06,0.24,301.14,27.8
2019-09-30T08:55:00.000+06,0.72,2019-09-30T15:22:00.000+06,0.41,312,28
2019-09-26T09:16:00.000+06,0.69,2019-09-26T15:08:00.000+06,0.28000000000000003,329.11,28.2
2019-10-01T08:29:00.000+06,0.42,2019-10-01T14:18:00.000+06,0.38,311,27.4
2019-09-26T09:23:00.000+06,0.72,2019-09-26T15:16:00.000+06,0.24,329.11,28.3
2019-10-01T08:43:00.000+06,0.51,2019-10-01T14:29:00.000+06,0.22,305,27.5
2019-09-26T09:30:00.000+06,0.68,2019-09-26T15:25:00.000+06,0.21,329.11,28.2
2019-10-01T08:52:00.000+06,0.52,2019-10-01T14:39:00.000+06,0.16,304,27.3
2019-09-26T09:38:00.000+06,0.61,2019-09-26T15:33:00.000+06,0.19,329.11,27.9
2019-10-01T09:07:00.000+06,0.85,2019-10-01T14:49:00.000+06,0.51,305,27.4
2019-09-26T09:45:00.000+06,0.64,2019-09-26T15:43:00.000+06,0.3,329.11,28.1
2019-09-28T09:16:00.000+06,0.54,2019-09-28T14:26:00.000+06,0.11,329.11,27.9
2019-10-01T09:20:00.000+06,0.43,2019-10-01T15:00:00.000+06,0.16,303,27.2
2019-09-28T09:24:00.000+06,0.48,2019-09-28T14:34:00.000+06,0.16,329.11,28.3
2019-10-02T07:45:00.000+06,2.2599999999999998,2019-10-02T14:49:00.000+06,1.54,313,27.3
2019-09-28T09:33:00.000+06,0.5,2019-09-28T14:44:00.000+06,0.08,329.11,28.2
2019-10-02T07:57:00.000+06,3.18,2019-10-02T14:40:00.000+06,3.09,318,27.1
2019-09-28T09:41:00.000+06,0.4,2019-09-28T14:55:00.000+06,0.35,329.11,27.9
2019-09-28T09:51:00.000+06,0.57999999999999996,2019-09-28T15:07:00.000+06,0.23,329.11,28.4
2019-10-02T08:09:00.000+06,2.85,2019-10-02T14:30:00.000+06,2.25,317,27.4
2019-09-29T09:21:00.000+06,0.2,2019-09-29T14:56:00.000+06,0.14000000000000001,329.11,27.5
2019-10-02T08:21:00.000+06,2.52,2019-10-02T14:21:00.000+06,2.13,315,27.4
2019-09-29T09:30:00.000+06,0.34,2019-09-29T15:05:00.000+06,0.13,329.11,28
2019-10-02T08:28:00.000+06,2.54,2019-10-02T14:17:00.000+06,2.11,316,27.9
2019-09-29T09:40:00.000+06,0.33,2019-09-29T15:15:00.000+06,0.14000000000000001,329.11,28.3
2019-09-29T09:48:00.000+06,0.26,2019-09-29T15:25:00.000+06,0.21,329.11,27.4
2019-09-29T09:57:00.000+06,0.22,2019-09-29T15:33:00.000+06,0.1,329.11,27.6
2019-09-30T09:05:00.000+06:30,0.85,2019-09-30T15:22:00.000+06:30,0.39,320.67,27.5
2019-09-30T09:14:00.000+06:30,0.9,2019-09-30T15:32:00.000+06:30,0.37,320.67,27.7
2019-09-26T09:00:00.000+06,0.82,2019-09-26T15:26:00.000+06,0.55000000000000004,367.97,27.92
2019-09-30T09:25:00.000+06:30,0.94,2019-09-30T15:41:00.000+06:30,0.41,320.67,27.8
2019-09-26T09:13:00.000+06,0.85,2019-09-26T15:39:00.000+06,0.7,367.97,27.92
2019-09-30T09:34:00.000+06:30,0.92,2019-09-30T15:51:00.000+06:30,0.33,320.67,27.9
2019-09-26T09:24:00.000+06,0.92,2019-09-26T15:54:00.000+06,0.62,367.97,27.92
2019-09-26T09:40:00.000+06,0.81,2019-09-26T16:05:00.000+06,0.32,367.97,27.92
2019-09-30T09:41:00.000+06:30,0.93,2019-09-30T16:04:00.000+06:30,0.48,320.67,27.8
2019-09-26T10:01:00.000+06,0.98,2019-09-26T16:15:00.000+06,0.33,367.97,27.92
2019-10-01T08:46:00.000+06,0.61,2019-10-01T16:04:00.000+06,0.34,320.67,27.7
2019-10-01T08:56:00.000+06,0.45,2019-10-01T15:56:00.000+06,0.23,320.67,27.5
2019-10-01T09:04:00.000+06,0.64,2019-10-01T15:46:00.000+06,0.18,320.67,27.7
2019-10-01T09:25:00.000+06,0.59,2019-10-01T16:14:00.000+06,0.26,320.67,27.6
2019-10-01T09:33:00.000+06,0.57999999999999996,2019-10-01T16:24:00.000+06,0.24,320.67,27.7
2019-09-28T15:18:00.000+06,0.26,2019-09-29T06:47:00.000+06,0.09,367.97,27.92
2019-10-02T08:33:00.000+06,1.02,2019-10-02T14:02:00.000+06,0.48,320.67,27.5
2019-10-02T08:41:00.000+06,1.05,2019-10-02T14:11:00.000+06,0.59,320.67,28.2
2019-09-28T15:26:00.000+06,0.18,2019-09-29T08:08:00.000+06,0.1,367.97,27.92
2019-10-02T08:50:00.000+06,1.2,2019-10-02T14:19:00.000+06,0.45,320.67,27.9
2019-09-28T16:10:00.000+06,0.25,2019-09-29T08:20:00.000+06,0.12,367.97,27.92
2019-09-26T09:41:00.000+06:30,0.91,2019-09-26T16:25:00.000+06:30,0.53,293,28.2
2019-09-28T16:24:00.000+06,0.26,2019-09-29T08:30:00.000+06,0.11,367.97,27.92
2019-10-02T08:58:00.000+06,1.1000000000000001,2019-10-02T14:27:00.000+06,0.39,320.67,27.7
2019-09-26T09:50:00.000+06:30,1.17,2019-09-26T16:01:00.000+06:30,0.01,286,28.4
2019-09-28T16:32:00.000+06,0.33,2019-09-29T08:44:00.000+06,0.13,367.97,27.92
2019-10-02T09:08:00.000+06,0.28999999999999998,2019-10-02T14:38:00.000+06,0.12,320.67,27.7
2019-09-29T15:24:00.000+06,1.01,2019-09-30T07:26:00.000+06,0.1,329.62,27.92
2019-09-29T15:52:00.000+06,0.4,2019-09-30T07:45:00.000+06,0.02,329.62,27.92
2019-09-26T09:57:00.000+06:30,0.99,2019-09-26T16:07:00.000+06:30,0.79,288,28.5
2019-09-29T16:05:00.000+06,0.38,2019-09-30T08:03:00.000+06,0.08,329.62,27.92
2019-09-26T10:08:00.000+06:30,0.93,2019-09-26T16:18:00.000+06:30,0.73,287,28.6
2019-09-29T16:15:00.000+06,0.61,2019-09-30T08:18:00.000+06,0.08,329.62,27.92
2019-09-30T15:02:00.000+06,0.86,2019-10-01T07:27:00.000+06,0.36,329.62,27.92
2019-09-26T10:22:00.000+06:30,0.98,2019-09-26T16:32:00.000+06:30,0.46,292,29.4
2019-09-30T15:19:00.000+06,1.1399999999999999,2019-10-01T07:43:00.000+06,0.77,329.62,27.92
2019-09-30T15:29:00.000+06,1.17,2019-10-01T06:55:00.000+06,0.44,329.62,27.92
2019-09-30T15:50:00.000+06,1.1200000000000001,2019-10-01T08:11:00.000+06,0.38,329.62,27.92
2019-09-30T16:10:00.000+06,1.44,2019-10-01T08:23:00.000+06,0.34,329.62,27.92
2019-10-01T15:05:00.000+06,1.1200000000000001,2019-10-02T07:33:00.000+06,0.12,329.62,27.8
2019-10-01T15:20:00.000+06,1.29,2019-10-02T07:44:00.000+06,0.55000000000000004,329.62,27.8
2019-10-01T15:34:00.000+06,1.26,2019-10-02T08:01:00.000+06,0.33,329.62,27.8
2019-10-01T15:44:00.000+06,1.19,2019-10-02T08:23:00.000+06,0.56000000000000005,329.62,27.8
2019-10-01T16:28:00.000+06,0.83,2019-10-02T08:36:00.000+06,0.35,329.62,27.8
2019-09-28T15:56:00.000+06,0.62,2019-09-29T07:37:00.000+06,0.05,288,28
2019-09-28T16:06:00.000+06,0.59,2019-09-29T07:55:00.000+06,0.28000000000000003,285,28.2
2019-09-28T16:14:00.000+06,0.54,2019-09-29T08:05:00.000+06,7.0000000000000007E-2,285,27.9
2019-09-28T16:23:00.000+06,0.56999999999999995,2019-09-29T08:13:00.000+06,0.42,284,27.6
2019-09-28T16:30:00.000+06,0.54,2019-09-29T08:19:00.000+06,0.12,284,27.8
2019-09-29T15:53:00.000+06,0.41,2019-09-30T08:05:00.000+06,0.04,288,27.7
2019-09-29T16:01:00.000+06,0.44,2019-09-30T08:15:00.000+06,0.01,281,27.7
2019-09-29T16:09:00.000+06,0.45,2019-09-30T08:24:00.000+06,0.13,281,27.6
2019-09-29T16:15:00.000+06,0.42,2019-09-30T08:39:00.000+06,0.09,280,27.3
2019-09-29T16:21:00.000+06,0.43,2019-09-30T08:45:00.000+06,0.31,289,27.3
2019-09-30T16:06:00.000+06:30,0.44,2019-10-01T08:47:00.000+06:30,0.06,455,28.1
2019-09-30T16:16:00.000+06:30,0.51,2019-10-01T08:57:00.000+06:30,0.12,453,27.7
2019-09-30T16:23:00.000+06:30,0.52,2019-10-01T09:08:00.000+06:30,0.31,439,27.9
2019-09-30T16:36:00.000+06:30,0.5,2019-10-01T09:15:00.000+06:30,0.21,421,27.3
2019-09-30T16:52:00.000+06:30,0.47,2019-10-01T09:23:00.000+06:30,0.17,432,27.8
2019-10-01T15:54:00.000+06,2,2019-10-02T08:15:00.000+06,0.04,288,27
2019-10-01T16:08:00.000+06,2.2000000000000002,2019-10-02T08:26:00.000+06,1.5,286,26.8
2019-10-01T16:20:00.000+06,2.19,2019-10-02T08:46:00.000+06,0.14000000000000001,287,26.8
2019-10-01T16:29:00.000+06,2.13,2019-10-02T08:54:00.000+06,0.08,288,27.3
2019-10-03T10:03:00.000+06,0.71,2019-10-03T16:03:00.000+06,0.34,320.67,27.9
2019-10-03T10:27:00.000+06,0.88,2019-10-03T16:17:00.000+06,0.39,297.82,27.7
2019-10-03T09:01:00.000+06,0.55000000000000004,2019-10-03T15:54:00.000+06,0.28000000000000003,367.97,27.8
2019-10-03T09:26:00.000+06,1.51,2019-10-03T16:14:00.000+06,0.22,287,27.5
2019-10-03T09:22:00.000+06,0.66,2019-10-03T16:03:00.000+06,0.32,367.97,27.8
2019-10-06T09:00:00.000+06,0.68,2019-10-06T14:03:00.000+06,0.43,305,27.5
2019-10-06T09:16:00.000+06,0.71,2019-10-06T14:12:00.000+06,0.5,284,27.5
2019-10-06T09:37:00.000+06,0.42,2019-10-06T14:28:00.000+06,0.28000000000000003,283,27.5
2019-10-05T15:24:00.000+06,0.26,2019-10-06T08:07:00.000+06,0.23,329.62,27.8
2019-10-07T09:04:00.000+06,0.6,2019-10-07T16:15:00.000+06,0.08,463,27.8
2019-10-05T16:25:00.000+06,1.35,2019-10-06T08:47:00.000+06,0.84,287.18,27.4
2019-10-07T08:51:00.000+06:30,0.47,2019-10-07T14:45:00.000+06:30,0.13,319,28.2
2019-10-07T09:16:00.000+06:30,0.61,2019-10-07T15:13:00.000+06:30,0.2,310,27.1
2019-10-09T08:41:00.000+06,0.73,2019-10-09T14:27:00.000+06,0.25,290,27.5
2019-10-07T09:31:00.000+06:30,0.51,2019-10-07T15:39:00.000+06:30,0.21,312,27.9
2019-10-09T09:02:00.000+06,0.62,2019-10-09T14:51:00.000+06,0.11,296,28.2
2019-10-06T16:29:00.000+06,0.61,2019-10-07T08:28:00.000+06,0.54,329.62,27.8
2019-10-08T08:33:00.000+06:30,0.78,2019-10-08T15:37:00.000+06:30,0.36,312,27.2
2019-10-07T15:40:00.000+06,0.83,2019-10-08T07:57:00.000+06,0.8,329.62,27.8
2019-10-07T16:02:00.000+06,0.79,2019-10-08T08:18:00.000+06,0.65,329.62,27.8
2019-10-09T07:53:00.000+06,0.86,2019-10-09T13:25:00.000+06,0.38,314,27.1
2019-10-08T15:49:00.000+06:30,0.95,2019-10-09T08:07:00.000+06:30,0.91,367.97,27.8
2019-10-08T15:57:00.000+06:30,0.83,2019-10-09T08:14:00.000+06:30,0.62,367.97,27.8
2019-10-07T16:32:00.000+06,0.75,2019-10-08T09:07:00.000+06,0.21,287.18,27.5
2019-10-07T17:09:00.000+06,0.54,2019-10-08T09:26:00.000+06,0.38,287.18,27.5
2019-10-08T16:18:00.000+06:30,0.55000000000000004,2019-10-09T08:39:00.000+06:30,0.51,367.97,27.8
2019-10-05T08:44:00.000+06:30,1.05,2019-10-05T15:30:00.000+06:30,0.52,308,27.8
2019-10-03T08:55:00.000+06,0.49,2019-10-03T14:39:00.000+06,0.39,308,27.6
2019-10-03T09:06:00.000+06,0.62,2019-10-03T14:48:00.000+06,0.51,305,27.9
2019-10-03T09:12:00.000+06,0.59,2019-10-03T14:58:00.000+06,0.43,309,28.9
2019-10-05T09:52:00.000+06,0.64,2019-10-05T15:12:00.000+06,0.12,475,27.9
2019-10-08T17:06:00.000+06,1.04,2019-10-09T09:21:00.000+06,0.35,329.11,27.9
2019-10-05T09:35:00.000+06:30,0.81,2019-10-05T16:04:00.000+06:30,0.57999999999999996,312,28.8
2019-10-06T08:18:00.000+06:30,0.35,2019-10-06T15:12:00.000+06:30,0.06,309,27
2019-10-06T09:51:00.000+06,0.65,2019-10-06T14:34:00.000+06,0.33,283,27.5
2019-10-07T09:54:00.000+06,0.62,2019-10-07T17:05:00.000+06,0.13,436,28.6
2019-10-08T08:56:00.000+06,0.65,2019-10-08T15:57:00.000+06,0.12,294,27.9
2019-10-03T10:14:00.000+06,0.72,2019-10-03T16:10:00.000+06,0.3,297.82,27.8
2019-10-05T15:35:00.000+06,0.35,2019-10-06T08:14:00.000+06,0.32,329.62,27.8
2019-10-05T15:52:00.000+06,0.42,2019-10-06T08:28:00.000+06,0.37,329.62,27.8
2019-10-05T16:14:00.000+06,0.52,2019-10-06T08:21:00.000+06,0.5,329.62,27.8
2019-10-06T16:28:00.000+06:30,0.59,2019-10-07T08:25:00.000+06:30,0.49,329.62,27.8
2019-10-06T16:05:00.000+06,0.51,2019-10-07T08:02:00.000+06,0.45,329.62,27.8
2019-10-05T16:41:00.000+06,1.31,2019-10-06T09:04:00.000+06,0.95,287.18,27.6
2019-10-09T08:33:00.000+06,0.85,2019-10-09T13:53:00.000+06,0.36,314,27.3
2019-10-05T10:05:00.000+06,0.63,2019-10-05T15:20:00.000+06,0.22,462,28.2
2019-10-06T15:53:00.000+06,0.48,2019-10-07T08:44:00.000+06,0.12,287.18,27.5
2019-10-05T10:14:00.000+06,0.52,2019-10-05T15:31:00.000+06,0.31,432,28.2
2019-10-06T16:00:00.000+06,0.45,2019-10-07T08:56:00.000+06,0.09,287.18,27.4
2019-10-05T10:21:00.000+06,0.61,2019-10-05T15:44:00.000+06,0.13,451,28.2
2019-10-08T15:57:00.000+06,0.51,2019-10-09T08:19:00.000+06,0.49,367.97,27.8
2019-10-08T09:03:00.000+06,0.56999999999999995,2019-10-08T16:08:00.000+06,0.21,290,27.7
2019-10-09T08:24:00.000+06,0.65,2019-10-09T14:18:00.000+06,0.41,296,28.4
2019-10-03T09:44:00.000+06,0.68,2019-10-03T15:20:00.000+06,0.38,305,28.7
2019-10-08T16:43:00.000+06,1.17,2019-10-09T09:00:00.000+06,0.47,329.11,27.8
2019-10-03T08:49:00.000+06,0.7,2019-10-03T15:35:00.000+06,0.5,367.97,27.8
2019-10-06T08:56:00.000+06:30,0.37,2019-10-06T15:42:00.000+06:30,0.11,308,27.1
2019-10-07T09:02:00.000+06:30,0.45,2019-10-07T15:01:00.000+06:30,0.03,315,27.3
2019-10-08T08:21:00.000+06:30,0.95,2019-10-08T15:23:00.000+06:30,0.32,317,27
2019-10-03T09:43:00.000+06,0.63,2019-10-03T15:48:00.000+06,0.26,320.67,27.9
2019-10-03T09:53:00.000+06,0.79,2019-10-03T15:55:00.000+06,0.31,320.67,27.9
2019-10-09T08:20:00.000+06,0.89,2019-10-09T13:40:00.000+06,0.31,311,27.2
2019-10-03T09:13:00.000+06,1.58,2019-10-03T15:55:00.000+06,0.09,286,27.5
2019-10-03T09:20:00.000+06,1.34,2019-10-03T16:03:00.000+06,0.14000000000000001,286,27.4
2019-10-05T16:48:00.000+06,1.29,2019-10-06T09:14:00.000+06,0.92,287.18,27.8
2019-10-05T10:32:00.000+06,0.61,2019-10-05T15:59:00.000+06,0.21,462,28.2
2019-10-06T16:12:00.000+06,0.44,2019-10-07T09:02:00.000+06,0.12,287.18,27.4
2019-10-06T09:29:00.000+06,0.9,2019-10-06T14:20:00.000+06,0.39,281,27.4
2019-10-06T16:29:00.000+06,0.42,2019-10-07T09:16:00.000+06,0.11,287.18,26.5
2019-10-07T16:13:00.000+06,0.63,2019-10-08T08:51:00.000+06,0.39,287.18,27.8
2019-10-07T08:39:00.000+06,0.61,2019-10-07T15:44:00.000+06,0.12,461,27.6
2019-10-07T16:24:00.000+06,0.56999999999999995,2019-10-08T08:59:00.000+06,0.35,287.18,27.7
2019-10-08T16:23:00.000+06,1.02,2019-10-09T08:37:00.000+06,0.76,329.11,28.1
2019-10-08T09:12:00.000+06,0.52,2019-10-08T16:24:00.000+06,0.31,289,28
2019-10-08T09:29:00.000+06,0.52,2019-10-08T16:30:00.000+06,0.06,286,27.3
2019-10-03T09:05:00.000+06,1.62,2019-10-03T15:45:00.000+06,0.12,294,27.6
2019-10-03T09:18:00.000+06,0.54,2019-10-03T15:10:00.000+06,0.49,301,28.3
2019-10-05T09:18:00.000+06:30,0.94,2019-10-05T15:53:00.000+06:30,0.5,313,28.4
2019-10-06T09:30:00.000+06:30,0.6,2019-10-06T16:07:00.000+06:30,0.26,314,27.5
2019-10-05T16:33:00.000+06,1.45,2019-10-06T08:56:00.000+06,0.89,287.18,27.5
2019-10-06T16:20:00.000+06,0.41,2019-10-07T09:09:00.000+06,0.09,287.18,27.1
2019-10-08T08:44:00.000+06:30,0.78,2019-10-08T15:48:00.000+06:30,0.42,314,27.5
2019-10-07T16:07:00.000+06,0.75,2019-10-08T08:34:00.000+06,0.59,329.62,27.8
2019-10-08T16:54:00.000+06,1.06,2019-10-09T09:10:00.000+06,0.37,329.11,28.3
2019-10-03T09:35:00.000+06,1.08,2019-10-03T16:19:00.000+06,0.13,292,28.9
2019-10-08T09:51:00.000+06,0.61,2019-10-08T16:37:00.000+06,0.11,292,28.6
2019-10-06T09:19:00.000+06:30,0.57999999999999996,2019-10-06T15:57:00.000+06:30,0.27,313,27.4
2019-10-07T09:44:00.000+06:30,0.52,2019-10-07T16:00:00.000+06:30,0.12,318,27.6
2019-10-07T08:49:00.000+06,0.56000000000000005,2019-10-07T16:00:00.000+06,0.06,462,27.8
2019-10-07T09:20:00.000+06,0.62,2019-10-07T16:40:00.000+06,0.12,432,28.6
2019-10-09T08:33:00.000+06,0.66,2019-10-09T14:35:00.000+06,0.25,288,27.7
2019-10-06T15:49:00.000+06,0.64,2019-10-07T07:48:00.000+06,0.51,367.97,27.8
2019-10-07T17:03:00.000+06,0.63,2019-10-08T09:18:00.000+06,0.37,287.18,27.5
2019-10-06T08:38:00.000+06:30,0.49,2019-10-06T15:28:00.000+06:30,0.12,311,27.2
2019-10-08T08:02:00.000+06:30,0.74,2019-10-08T15:05:00.000+06:30,0.47,316,26.9
2019-10-05T15:09:00.000+06,0.39,2019-10-06T07:57:00.000+06,0.37,329.62,27.8
2019-10-06T16:17:00.000+06,0.45,2019-10-07T08:20:00.000+06,0.39,329.62,27.8
2019-10-07T15:29:00.000+06,0.96,2019-10-08T07:38:00.000+06,0.91,329.62,27.8
2019-10-09T08:55:00.000+06,0.9,2019-10-09T14:19:00.000+06,0.43,318,28.4
2019-10-03T08:37:00.000+06,0.76,2019-10-03T15:18:00.000+06,0.38,367.97,27.8
2019-10-05T09:04:00.000+06:30,0.85,2019-10-05T15:43:00.000+06:30,0.57999999999999996,308,28.3
2019-10-05T16:17:00.000+06,1.29,2019-10-06T09:25:00.000+06,0.49,287.18,27.7
2019-10-09T07:39:00.000+06,0.85,2019-10-09T13:01:00.000+06,0.45,314,27.1
2019-10-03T08:29:00.000+06,0.7,2019-10-03T15:06:00.000+06,0.41,367.97,27.8
2019-10-08T16:10:00.000+06:30,0.63,2019-10-09T08:25:00.000+06:30,0.6,367.97,27.8
2019-10-07T15:55:00.000+06,0.81,2019-10-08T08:10:00.000+06,0.75,329.62,27.8
2019-10-08T16:34:00.000+06,1.0900000000000001,2019-10-09T08:49:00.000+06,0.26,329.11,27.9
2019-10-08T08:58:00.000+06:30,0.8,2019-10-08T16:01:00.000+06:30,0.22,315,27.8
2019-10-10T09:41:00.000+06,0.72,2019-10-10T15:00:00.000+06,0.38,367.97,27.8
2019-10-10T10:13:00.000+06,0.7,2019-10-10T15:23:00.000+06,0.35,367.97,27.8
2019-10-10T10:17:00.000+06,0.62,2019-10-10T15:24:00.000+06,0.32,367.97,27.8
2019-10-10T10:29:00.000+06,0.63,2019-10-10T15:31:00.000+06,0.38,367.97,27.8
2019-10-12T07:55:00.000+06,0.83,2019-10-12T15:08:00.000+06,0.52,329.62,27.8
2019-10-10T10:05:00.000+06,0.2,2019-10-10T15:26:00.000+06,0.06,284,26.7
2019-10-10T10:18:00.000+06,0.24,2019-10-10T15:33:00.000+06,0.11,278,26.9
2019-10-12T08:02:00.000+06,0.88,2019-10-12T15:24:00.000+06,0.48,329.62,27.8
2019-10-10T10:32:00.000+06,0.26,2019-10-10T15:48:00.000+06,0.08,263,26.8
2019-10-10T10:42:00.000+06,0.24,2019-10-10T16:05:00.000+06,0.14000000000000001,285,26.8
2019-10-10T10:51:00.000+06,0.31,2019-10-10T16:21:00.000+06,0.21,291,26.7
2019-10-12T08:10:00.000+06,0.88,2019-10-12T15:36:00.000+06,0.38,329.62,27.8
2019-10-12T08:33:00.000+06,0.78,2019-10-12T15:45:00.000+06,0.51,329.62,27.8
2019-10-12T08:52:00.000+06,0.85,2019-10-12T15:50:00.000+06,0.46,329.62,27.8
2019-10-13T07:59:00.000+06,0.83,2019-10-13T14:37:00.000+06,0.38,329.62,27.8
2019-10-10T10:16:00.000+06,0.24,2019-10-10T15:48:00.000+06,0.16,309,26.5
2019-10-12T15:55:00.000+06,0.81,2019-10-13T08:45:00.000+06,0.1,458,27.7
2019-10-13T08:09:00.000+06,1.01,2019-10-13T14:39:00.000+06,0.72,329.62,27.8
2019-10-10T10:38:00.000+06,0.46,2019-10-10T16:02:00.000+06,0.25,305,26.7
2019-10-12T16:04:00.000+06,0.65,2019-10-13T08:56:00.000+06,0.09,458,27.5
2019-10-10T10:51:00.000+06,0.41,2019-10-10T16:16:00.000+06,0.25,309,26.3
2019-10-12T16:12:00.000+06,0.72,2019-10-13T09:05:00.000+06,0.12,459,27.6
2019-10-10T11:03:00.000+06,0.69,2019-10-10T16:30:00.000+06,0.28000000000000003,306,27.9
2019-10-12T16:19:00.000+06,0.49,2019-10-13T09:18:00.000+06,0.21,457,27.5
2019-10-13T08:16:00.000+06,0.97,2019-10-13T14:50:00.000+06,0.62,329.62,27.8
2019-10-12T16:26:00.000+06,0.55000000000000004,2019-10-13T09:32:00.000+06,0.13,458,27.5
2019-10-13T08:23:00.000+06,1,2019-10-13T14:55:00.000+06,0.48,329.62,27.8
2019-10-13T08:32:00.000+06,0.87,2019-10-13T15:05:00.000+06,0.42,329.62,27.8
2019-10-14T08:06:00.000+06,0.32,2019-10-14T14:40:00.000+06,0.21,329.62,27.8
2019-10-12T14:38:00.000+06,0.67,2019-10-13T07:48:00.000+06,0.15,306,27.5
2019-10-14T08:12:00.000+06,0.31,2019-10-14T14:42:00.000+06,0.12,329.62,27.8
2019-10-12T14:53:00.000+06,0.67,2019-10-13T07:59:00.000+06,0.02,306,27.8
2019-10-12T15:01:00.000+06,0.54,2019-10-13T08:13:00.000+06,0.01,305,27.7
2019-10-13T15:52:00.000+06,0.41,2019-10-14T08:46:00.000+06,0.04,290,28.4
2019-10-12T15:16:00.000+06,0.51,2019-10-13T08:26:00.000+06,0.11,307,28.6
2019-10-13T15:58:00.000+06,0.4,2019-10-14T09:30:00.000+06,0.13,284,27.8
2019-10-12T15:30:00.000+06,0.4,2019-10-13T08:45:00.000+06,0.09,302,27.6
2019-10-13T15:34:00.000+06,0.25,2019-10-14T07:35:00.000+06,0.06,305,28.1
2019-10-13T15:49:00.000+06,0.51,2019-10-14T07:52:00.000+06,0.22,307,28.3
2019-10-13T16:16:00.000+06,0.42,2019-10-14T09:07:00.000+06,0.27,283,28.7
2019-10-13T16:00:00.000+06,0.57999999999999996,2019-10-14T08:13:00.000+06,0.1,304,27.9
2019-10-13T16:22:00.000+06,0.44,2019-10-14T08:56:00.000+06,0.11,462,28.1
2019-10-14T08:21:00.000+06,0.31,2019-10-14T14:54:00.000+06,0.15,329.62,27.8
2019-10-14T15:50:00.000+06,1.1000000000000001,2019-10-15T08:54:00.000+06,0.1,298,28.3
2019-10-13T16:09:00.000+06,0.45,2019-10-14T08:25:00.000+06,0.08,305,27.7
2019-10-14T08:49:00.000+06,0.35,2019-10-14T15:00:00.000+06,0.18,329.62,27.8
2019-10-14T15:58:00.000+06,1.0900000000000001,2019-10-15T09:01:00.000+06,0.17,292,28.3
2019-10-14T15:26:00.000+06,0.18,2019-10-15T07:36:00.000+06,0.13,313,29.4
2019-10-14T16:08:00.000+06,1.1100000000000001,2019-10-15T09:09:00.000+06,0.21,291,27.9
2019-10-14T15:40:00.000+06,0.45,2019-10-15T07:51:00.000+06,0.26,307,28
2019-10-14T09:00:00.000+06,0.33,2019-10-14T15:08:00.000+06,0.13,329.62,27.8
2019-10-14T15:55:00.000+06,0.57999999999999996,2019-10-15T08:06:00.000+06,0.24,305,27.7
2019-10-15T08:11:00.000+06,0.86,2019-10-15T14:42:00.000+06,0.41,329.62,27.8
2019-10-14T16:22:00.000+06,1.1599999999999999,2019-10-15T09:21:00.000+06,0.06,292,28.1
2019-10-14T16:05:00.000+06,0.41,2019-10-15T08:24:00.000+06,0.25,306,27.8
2019-10-15T08:18:00.000+06,0.7,2019-10-15T14:48:00.000+06,0.31,329.62,27.8
2019-10-15T16:17:00.000+06:30,0.62,2019-10-16T09:55:00.000+06:30,0.09,439,28.5
2019-10-14T16:21:00.000+06,0.55000000000000004,2019-10-15T08:39:00.000+06,0.23,307,27.6
2019-10-15T16:33:00.000+06:30,0.61,2019-10-16T10:05:00.000+06:30,0.21,437,28.1
2019-10-15T08:28:00.000+06,0.68,2019-10-15T15:03:00.000+06,0.31,329.62,27.8
2019-10-15T15:24:00.000+06,0.28999999999999998,2019-10-16T07:26:00.000+06,0.1,305,29.6
2019-10-15T16:44:00.000+06:30,0.59,2019-10-16T10:24:00.000+06:30,0.21,441,28.5
2019-10-15T08:41:00.000+06,0.63,2019-10-15T15:13:00.000+06,0.32,329.62,27.8
2019-10-15T16:53:00.000+06:30,0.57999999999999996,2019-10-16T10:31:00.000+06:30,0.11,432,28.4
2019-10-15T08:51:00.000+06,0.71,2019-10-15T15:30:00.000+06,0.36,329.62,27.8
2019-10-15T17:02:00.000+06:30,0.63,2019-10-16T10:40:00.000+06:30,0.24,423,28.1
2019-10-15T15:38:00.000+06,0.27,2019-10-16T07:40:00.000+06,0.12,304,28.9
2019-10-16T08:07:00.000+06,0.77,2019-10-16T14:32:00.000+06,0.38,367.97,27.8
2019-10-15T15:59:00.000+06,0.27,2019-10-16T08:07:00.000+06,0.19,303,28.3
2019-10-16T08:13:00.000+06,0.66,2019-10-16T14:42:00.000+06,0.31,367.97,27.8
2019-10-15T16:16:00.000+06,0.53,2019-10-16T08:35:00.000+06,0.09,306,28.2
2019-10-16T08:21:00.000+06,0.69,2019-10-16T14:54:00.000+06,0.35,367.97,27.8
2019-10-15T16:26:00.000+06,0.57999999999999996,2019-10-16T08:50:00.000+06,0.15,305,28.7
2019-10-16T08:28:00.000+06,0.67,2019-10-16T15:00:00.000+06,0.34,367.97,27.8
2019-10-16T08:34:00.000+06,0.73,2019-10-16T15:06:00.000+06,0.48,367.97,27.8
